,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
715,ISIC_0024801,0.0,1.0,0.0,0.0,0.0,0.0,0.0
716,ISIC_0034016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
717,ISIC_0030502,0.0,1.0,0.0,0.0,0.0,0.0,0.0
718,ISIC_0028759,0.0,1.0,0.0,0.0,0.0,0.0,0.0
719,ISIC_0030432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720,ISIC_0030948,0.0,1.0,0.0,0.0,0.0,0.0,0.0
721,ISIC_0034220,0.0,1.0,0.0,0.0,0.0,0.0,0.0
722,ISIC_0031403,0.0,1.0,0.0,0.0,0.0,0.0,0.0
723,ISIC_0028804,0.0,1.0,0.0,0.0,0.0,0.0,0.0
724,ISIC_0032077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
725,ISIC_0032956,0.0,1.0,0.0,0.0,0.0,0.0,0.0
726,ISIC_0027399,0.0,1.0,0.0,0.0,0.0,0.0,0.0
727,ISIC_0028274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
728,ISIC_0025843,0.0,1.0,0.0,0.0,0.0,0.0,0.0
729,ISIC_0029723,0.0,1.0,0.0,0.0,0.0,0.0,0.0
730,ISIC_0031805,0.0,1.0,0.0,0.0,0.0,0.0,0.0
731,ISIC_0025253,0.0,1.0,0.0,0.0,0.0,0.0,0.0
732,ISIC_0027066,0.0,1.0,0.0,0.0,0.0,0.0,0.0
733,ISIC_0033729,0.0,1.0,0.0,0.0,0.0,0.0,0.0
734,ISIC_0028030,0.0,1.0,0.0,0.0,0.0,0.0,0.0
735,ISIC_0029280,0.0,1.0,0.0,0.0,0.0,0.0,0.0
736,ISIC_0032580,0.0,1.0,0.0,0.0,0.0,0.0,0.0
737,ISIC_0028067,0.0,1.0,0.0,0.0,0.0,0.0,0.0
738,ISIC_0026126,0.0,1.0,0.0,0.0,0.0,0.0,0.0
739,ISIC_0024462,0.0,1.0,0.0,0.0,0.0,0.0,0.0
740,ISIC_0030987,0.0,1.0,0.0,0.0,0.0,0.0,0.0
741,ISIC_0024991,0.0,1.0,0.0,0.0,0.0,0.0,0.0
742,ISIC_0027404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
743,ISIC_0026965,0.0,1.0,0.0,0.0,0.0,0.0,0.0
744,ISIC_0025320,0.0,1.0,0.0,0.0,0.0,0.0,0.0
745,ISIC_0026233,0.0,1.0,0.0,0.0,0.0,0.0,0.0
746,ISIC_0025593,0.0,1.0,0.0,0.0,0.0,0.0,0.0
747,ISIC_0032026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
748,ISIC_0032691,0.0,1.0,0.0,0.0,0.0,0.0,0.0
749,ISIC_0031917,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750,ISIC_0027974,0.0,1.0,0.0,0.0,0.0,0.0,0.0
751,ISIC_0033231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
752,ISIC_0027200,0.0,1.0,0.0,0.0,0.0,0.0,0.0
753,ISIC_0026821,0.0,1.0,0.0,0.0,0.0,0.0,0.0
754,ISIC_0028206,0.0,1.0,0.0,0.0,0.0,0.0,0.0
755,ISIC_0027948,0.0,1.0,0.0,0.0,0.0,0.0,0.0
756,ISIC_0033290,0.0,1.0,0.0,0.0,0.0,0.0,0.0
757,ISIC_0031439,0.0,1.0,0.0,0.0,0.0,0.0,0.0
758,ISIC_0030068,0.0,1.0,0.0,0.0,0.0,0.0,0.0
759,ISIC_0028167,0.0,1.0,0.0,0.0,0.0,0.0,0.0
760,ISIC_0024510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
761,ISIC_0033994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
762,ISIC_0028545,0.0,1.0,0.0,0.0,0.0,0.0,0.0
763,ISIC_0028034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
764,ISIC_0032189,0.0,1.0,0.0,0.0,0.0,0.0,0.0
765,ISIC_0024745,0.0,1.0,0.0,0.0,0.0,0.0,0.0
766,ISIC_0031752,0.0,1.0,0.0,0.0,0.0,0.0,0.0
767,ISIC_0030576,0.0,1.0,0.0,0.0,0.0,0.0,0.0
768,ISIC_0029072,0.0,1.0,0.0,0.0,0.0,0.0,0.0
769,ISIC_0030861,0.0,1.0,0.0,0.0,0.0,0.0,0.0
770,ISIC_0024683,0.0,1.0,0.0,0.0,0.0,0.0,0.0
771,ISIC_0026144,0.0,1.0,0.0,0.0,0.0,0.0,0.0
772,ISIC_0028910,0.0,1.0,0.0,0.0,0.0,0.0,0.0
773,ISIC_0030943,0.0,1.0,0.0,0.0,0.0,0.0,0.0
774,ISIC_0025304,0.0,1.0,0.0,0.0,0.0,0.0,0.0
775,ISIC_0029670,0.0,1.0,0.0,0.0,0.0,0.0,0.0
776,ISIC_0027209,0.0,1.0,0.0,0.0,0.0,0.0,0.0
777,ISIC_0032674,0.0,1.0,0.0,0.0,0.0,0.0,0.0
778,ISIC_0024776,0.0,1.0,0.0,0.0,0.0,0.0,0.0
779,ISIC_0027081,0.0,1.0,0.0,0.0,0.0,0.0,0.0
780,ISIC_0031637,0.0,1.0,0.0,0.0,0.0,0.0,0.0
781,ISIC_0030560,0.0,1.0,0.0,0.0,0.0,0.0,0.0
782,ISIC_0029305,0.0,1.0,0.0,0.0,0.0,0.0,0.0
783,ISIC_0025179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
784,ISIC_0029006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
785,ISIC_0029075,0.0,1.0,0.0,0.0,0.0,0.0,0.0
786,ISIC_0030875,0.0,1.0,0.0,0.0,0.0,0.0,0.0
787,ISIC_0033768,0.0,1.0,0.0,0.0,0.0,0.0,0.0
788,ISIC_0029953,0.0,1.0,0.0,0.0,0.0,0.0,0.0
789,ISIC_0025305,0.0,1.0,0.0,0.0,0.0,0.0,0.0
790,ISIC_0029817,0.0,1.0,0.0,0.0,0.0,0.0,0.0
791,ISIC_0031860,0.0,1.0,0.0,0.0,0.0,0.0,0.0
792,ISIC_0033970,0.0,1.0,0.0,0.0,0.0,0.0,0.0
793,ISIC_0024622,0.0,1.0,0.0,0.0,0.0,0.0,0.0
794,ISIC_0031796,0.0,1.0,0.0,0.0,0.0,0.0,0.0
795,ISIC_0028195,0.0,1.0,0.0,0.0,0.0,0.0,0.0
796,ISIC_0025514,0.0,1.0,0.0,0.0,0.0,0.0,0.0
797,ISIC_0027400,0.0,1.0,0.0,0.0,0.0,0.0,0.0
798,ISIC_0025929,0.0,1.0,0.0,0.0,0.0,0.0,0.0
799,ISIC_0034228,0.0,1.0,0.0,0.0,0.0,0.0,0.0
800,ISIC_0024514,0.0,1.0,0.0,0.0,0.0,0.0,0.0
801,ISIC_0029657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
802,ISIC_0029138,0.0,1.0,0.0,0.0,0.0,0.0,0.0
803,ISIC_0030628,0.0,1.0,0.0,0.0,0.0,0.0,0.0
804,ISIC_0027014,0.0,1.0,0.0,0.0,0.0,0.0,0.0
805,ISIC_0028272,0.0,1.0,0.0,0.0,0.0,0.0,0.0
806,ISIC_0025184,0.0,1.0,0.0,0.0,0.0,0.0,0.0
807,ISIC_0025399,0.0,1.0,0.0,0.0,0.0,0.0,0.0
808,ISIC_0032333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
809,ISIC_0026461,0.0,1.0,0.0,0.0,0.0,0.0,0.0
810,ISIC_0033781,0.0,1.0,0.0,0.0,0.0,0.0,0.0
811,ISIC_0025237,0.0,1.0,0.0,0.0,0.0,0.0,0.0
812,ISIC_0032259,0.0,1.0,0.0,0.0,0.0,0.0,0.0
813,ISIC_0031070,0.0,1.0,0.0,0.0,0.0,0.0,0.0
814,ISIC_0028831,0.0,1.0,0.0,0.0,0.0,0.0,0.0
815,ISIC_0030989,0.0,1.0,0.0,0.0,0.0,0.0,0.0
816,ISIC_0027019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
817,ISIC_0026099,0.0,1.0,0.0,0.0,0.0,0.0,0.0
818,ISIC_0032405,0.0,1.0,0.0,0.0,0.0,0.0,0.0
819,ISIC_0028214,0.0,1.0,0.0,0.0,0.0,0.0,0.0
820,ISIC_0032431,0.0,1.0,0.0,0.0,0.0,0.0,0.0
821,ISIC_0024464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
822,ISIC_0026960,0.0,1.0,0.0,0.0,0.0,0.0,0.0
823,ISIC_0029153,0.0,1.0,0.0,0.0,0.0,0.0,0.0
824,ISIC_0030221,0.0,1.0,0.0,0.0,0.0,0.0,0.0
825,ISIC_0027555,0.0,1.0,0.0,0.0,0.0,0.0,0.0
826,ISIC_0028135,0.0,1.0,0.0,0.0,0.0,0.0,0.0
827,ISIC_0028571,0.0,1.0,0.0,0.0,0.0,0.0,0.0
828,ISIC_0029763,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829,ISIC_0030773,0.0,1.0,0.0,0.0,0.0,0.0,0.0
830,ISIC_0027497,0.0,1.0,0.0,0.0,0.0,0.0,0.0
831,ISIC_0032278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
832,ISIC_0029961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
833,ISIC_0031854,0.0,1.0,0.0,0.0,0.0,0.0,0.0
834,ISIC_0031184,0.0,1.0,0.0,0.0,0.0,0.0,0.0
835,ISIC_0030595,0.0,1.0,0.0,0.0,0.0,0.0,0.0
836,ISIC_0024560,0.0,1.0,0.0,0.0,0.0,0.0,0.0
837,ISIC_0026164,0.0,1.0,0.0,0.0,0.0,0.0,0.0
838,ISIC_0031594,0.0,1.0,0.0,0.0,0.0,0.0,0.0
839,ISIC_0025809,0.0,1.0,0.0,0.0,0.0,0.0,0.0
840,ISIC_0031219,0.0,1.0,0.0,0.0,0.0,0.0,0.0
841,ISIC_0028327,0.0,1.0,0.0,0.0,0.0,0.0,0.0
842,ISIC_0032295,0.0,1.0,0.0,0.0,0.0,0.0,0.0
843,ISIC_0030692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
844,ISIC_0027382,0.0,1.0,0.0,0.0,0.0,0.0,0.0
845,ISIC_0030820,0.0,1.0,0.0,0.0,0.0,0.0,0.0
846,ISIC_0026469,0.0,1.0,0.0,0.0,0.0,0.0,0.0
847,ISIC_0032025,0.0,1.0,0.0,0.0,0.0,0.0,0.0
848,ISIC_0034020,0.0,1.0,0.0,0.0,0.0,0.0,0.0
849,ISIC_0033283,0.0,1.0,0.0,0.0,0.0,0.0,0.0
850,ISIC_0029334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
851,ISIC_0028721,0.0,1.0,0.0,0.0,0.0,0.0,0.0
852,ISIC_0025382,0.0,1.0,0.0,0.0,0.0,0.0,0.0
853,ISIC_0024778,0.0,1.0,0.0,0.0,0.0,0.0,0.0
854,ISIC_0026561,0.0,1.0,0.0,0.0,0.0,0.0,0.0
855,ISIC_0031612,0.0,1.0,0.0,0.0,0.0,0.0,0.0
856,ISIC_0033958,0.0,1.0,0.0,0.0,0.0,0.0,0.0
857,ISIC_0033435,0.0,1.0,0.0,0.0,0.0,0.0,0.0
858,ISIC_0033335,0.0,1.0,0.0,0.0,0.0,0.0,0.0
859,ISIC_0031071,0.0,1.0,0.0,0.0,0.0,0.0,0.0
860,ISIC_0025279,0.0,1.0,0.0,0.0,0.0,0.0,0.0
861,ISIC_0026942,0.0,1.0,0.0,0.0,0.0,0.0,0.0
862,ISIC_0031862,0.0,1.0,0.0,0.0,0.0,0.0,0.0
863,ISIC_0030184,0.0,1.0,0.0,0.0,0.0,0.0,0.0
864,ISIC_0031589,0.0,1.0,0.0,0.0,0.0,0.0,0.0
865,ISIC_0027375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
866,ISIC_0026786,0.0,1.0,0.0,0.0,0.0,0.0,0.0
867,ISIC_0030462,0.0,1.0,0.0,0.0,0.0,0.0,0.0
868,ISIC_0033463,0.0,1.0,0.0,0.0,0.0,0.0,0.0
869,ISIC_0029078,0.0,1.0,0.0,0.0,0.0,0.0,0.0
870,ISIC_0032864,0.0,1.0,0.0,0.0,0.0,0.0,0.0
871,ISIC_0024728,0.0,1.0,0.0,0.0,0.0,0.0,0.0
872,ISIC_0026921,0.0,1.0,0.0,0.0,0.0,0.0,0.0
873,ISIC_0028853,0.0,1.0,0.0,0.0,0.0,0.0,0.0
874,ISIC_0028939,0.0,1.0,0.0,0.0,0.0,0.0,0.0
875,ISIC_0028007,0.0,1.0,0.0,0.0,0.0,0.0,0.0
876,ISIC_0026778,0.0,1.0,0.0,0.0,0.0,0.0,0.0
877,ISIC_0033633,0.0,1.0,0.0,0.0,0.0,0.0,0.0
878,ISIC_0026894,0.0,1.0,0.0,0.0,0.0,0.0,0.0
879,ISIC_0027617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
880,ISIC_0026295,0.0,1.0,0.0,0.0,0.0,0.0,0.0
881,ISIC_0024977,0.0,1.0,0.0,0.0,0.0,0.0,0.0
882,ISIC_0024549,0.0,1.0,0.0,0.0,0.0,0.0,0.0
883,ISIC_0026428,0.0,1.0,0.0,0.0,0.0,0.0,0.0
884,ISIC_0033087,0.0,1.0,0.0,0.0,0.0,0.0,0.0
885,ISIC_0033723,0.0,1.0,0.0,0.0,0.0,0.0,0.0
886,ISIC_0030736,0.0,1.0,0.0,0.0,0.0,0.0,0.0
887,ISIC_0028999,0.0,1.0,0.0,0.0,0.0,0.0,0.0
888,ISIC_0030577,0.0,1.0,0.0,0.0,0.0,0.0,0.0
889,ISIC_0029577,0.0,1.0,0.0,0.0,0.0,0.0,0.0
890,ISIC_0030618,0.0,1.0,0.0,0.0,0.0,0.0,0.0
891,ISIC_0025598,0.0,1.0,0.0,0.0,0.0,0.0,0.0
892,ISIC_0031317,0.0,1.0,0.0,0.0,0.0,0.0,0.0
893,ISIC_0031453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
894,ISIC_0033497,0.0,1.0,0.0,0.0,0.0,0.0,0.0
895,ISIC_0026240,0.0,1.0,0.0,0.0,0.0,0.0,0.0
896,ISIC_0026600,0.0,1.0,0.0,0.0,0.0,0.0,0.0
897,ISIC_0029544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
898,ISIC_0026097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
899,ISIC_0025930,0.0,1.0,0.0,0.0,0.0,0.0,0.0
900,ISIC_0030354,0.0,1.0,0.0,0.0,0.0,0.0,0.0
901,ISIC_0032478,0.0,1.0,0.0,0.0,0.0,0.0,0.0
902,ISIC_0029716,0.0,1.0,0.0,0.0,0.0,0.0,0.0
903,ISIC_0030860,0.0,1.0,0.0,0.0,0.0,0.0,0.0
904,ISIC_0026806,0.0,1.0,0.0,0.0,0.0,0.0,0.0
905,ISIC_0033352,0.0,1.0,0.0,0.0,0.0,0.0,0.0
906,ISIC_0032874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
907,ISIC_0031052,0.0,1.0,0.0,0.0,0.0,0.0,0.0
908,ISIC_0029483,0.0,1.0,0.0,0.0,0.0,0.0,0.0
909,ISIC_0033373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
910,ISIC_0031547,0.0,1.0,0.0,0.0,0.0,0.0,0.0
911,ISIC_0031487,0.0,1.0,0.0,0.0,0.0,0.0,0.0
912,ISIC_0028474,0.0,1.0,0.0,0.0,0.0,0.0,0.0
913,ISIC_0029685,0.0,1.0,0.0,0.0,0.0,0.0,0.0
914,ISIC_0028636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
915,ISIC_0031279,0.0,1.0,0.0,0.0,0.0,0.0,0.0
916,ISIC_0027752,0.0,1.0,0.0,0.0,0.0,0.0,0.0
917,ISIC_0028334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
918,ISIC_0032811,0.0,1.0,0.0,0.0,0.0,0.0,0.0
919,ISIC_0031467,0.0,1.0,0.0,0.0,0.0,0.0,0.0
920,ISIC_0032673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
921,ISIC_0028048,0.0,1.0,0.0,0.0,0.0,0.0,0.0
922,ISIC_0027061,0.0,1.0,0.0,0.0,0.0,0.0,0.0
923,ISIC_0027568,0.0,1.0,0.0,0.0,0.0,0.0,0.0
924,ISIC_0034309,0.0,1.0,0.0,0.0,0.0,0.0,0.0
925,ISIC_0031100,0.0,1.0,0.0,0.0,0.0,0.0,0.0
926,ISIC_0029478,0.0,1.0,0.0,0.0,0.0,0.0,0.0
927,ISIC_0030611,0.0,1.0,0.0,0.0,0.0,0.0,0.0
928,ISIC_0031806,0.0,1.0,0.0,0.0,0.0,0.0,0.0
929,ISIC_0026364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
930,ISIC_0030530,0.0,1.0,0.0,0.0,0.0,0.0,0.0
931,ISIC_0026570,0.0,1.0,0.0,0.0,0.0,0.0,0.0
932,ISIC_0029306,0.0,1.0,0.0,0.0,0.0,0.0,0.0
933,ISIC_0028893,0.0,1.0,0.0,0.0,0.0,0.0,0.0
934,ISIC_0031390,0.0,1.0,0.0,0.0,0.0,0.0,0.0
935,ISIC_0032601,0.0,1.0,0.0,0.0,0.0,0.0,0.0
936,ISIC_0033102,0.0,1.0,0.0,0.0,0.0,0.0,0.0
937,ISIC_0030108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
938,ISIC_0025384,0.0,1.0,0.0,0.0,0.0,0.0,0.0
939,ISIC_0024534,0.0,1.0,0.0,0.0,0.0,0.0,0.0
940,ISIC_0033984,0.0,1.0,0.0,0.0,0.0,0.0,0.0
941,ISIC_0031863,0.0,1.0,0.0,0.0,0.0,0.0,0.0
942,ISIC_0028057,0.0,1.0,0.0,0.0,0.0,0.0,0.0
943,ISIC_0026165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
944,ISIC_0027812,0.0,1.0,0.0,0.0,0.0,0.0,0.0
945,ISIC_0032788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
946,ISIC_0027243,0.0,1.0,0.0,0.0,0.0,0.0,0.0
947,ISIC_0028591,0.0,1.0,0.0,0.0,0.0,0.0,0.0
948,ISIC_0030787,0.0,1.0,0.0,0.0,0.0,0.0,0.0
949,ISIC_0027738,0.0,1.0,0.0,0.0,0.0,0.0,0.0
950,ISIC_0028935,0.0,1.0,0.0,0.0,0.0,0.0,0.0
951,ISIC_0029633,0.0,1.0,0.0,0.0,0.0,0.0,0.0
952,ISIC_0027432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
953,ISIC_0029159,0.0,1.0,0.0,0.0,0.0,0.0,0.0
954,ISIC_0027535,0.0,1.0,0.0,0.0,0.0,0.0,0.0
955,ISIC_0031307,0.0,1.0,0.0,0.0,0.0,0.0,0.0
956,ISIC_0026560,0.0,1.0,0.0,0.0,0.0,0.0,0.0
957,ISIC_0031935,0.0,1.0,0.0,0.0,0.0,0.0,0.0
958,ISIC_0025187,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959,ISIC_0033990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
960,ISIC_0025535,0.0,1.0,0.0,0.0,0.0,0.0,0.0
961,ISIC_0032165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
962,ISIC_0029765,0.0,1.0,0.0,0.0,0.0,0.0,0.0
963,ISIC_0031689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
964,ISIC_0030419,0.0,1.0,0.0,0.0,0.0,0.0,0.0
965,ISIC_0026597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
966,ISIC_0031209,0.0,1.0,0.0,0.0,0.0,0.0,0.0
967,ISIC_0026059,0.0,1.0,0.0,0.0,0.0,0.0,0.0
968,ISIC_0026103,0.0,1.0,0.0,0.0,0.0,0.0,0.0
969,ISIC_0028301,0.0,1.0,0.0,0.0,0.0,0.0,0.0
970,ISIC_0026971,0.0,1.0,0.0,0.0,0.0,0.0,0.0
971,ISIC_0028162,0.0,1.0,0.0,0.0,0.0,0.0,0.0
972,ISIC_0025236,0.0,1.0,0.0,0.0,0.0,0.0,0.0
973,ISIC_0033359,0.0,1.0,0.0,0.0,0.0,0.0,0.0
974,ISIC_0026177,0.0,1.0,0.0,0.0,0.0,0.0,0.0
975,ISIC_0027186,0.0,1.0,0.0,0.0,0.0,0.0,0.0
976,ISIC_0028919,0.0,1.0,0.0,0.0,0.0,0.0,0.0
977,ISIC_0025806,0.0,1.0,0.0,0.0,0.0,0.0,0.0
978,ISIC_0028178,0.0,1.0,0.0,0.0,0.0,0.0,0.0
979,ISIC_0032704,0.0,1.0,0.0,0.0,0.0,0.0,0.0
980,ISIC_0024518,0.0,1.0,0.0,0.0,0.0,0.0,0.0
981,ISIC_0024808,0.0,1.0,0.0,0.0,0.0,0.0,0.0
982,ISIC_0030569,0.0,1.0,0.0,0.0,0.0,0.0,0.0
983,ISIC_0026548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
984,ISIC_0025880,0.0,1.0,0.0,0.0,0.0,0.0,0.0
985,ISIC_0031947,0.0,1.0,0.0,0.0,0.0,0.0,0.0
986,ISIC_0025646,0.0,1.0,0.0,0.0,0.0,0.0,0.0
987,ISIC_0028494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
988,ISIC_0028541,0.0,1.0,0.0,0.0,0.0,0.0,0.0
989,ISIC_0029868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
990,ISIC_0026410,0.0,1.0,0.0,0.0,0.0,0.0,0.0
991,ISIC_0024995,0.0,1.0,0.0,0.0,0.0,0.0,0.0
992,ISIC_0032069,0.0,1.0,0.0,0.0,0.0,0.0,0.0
993,ISIC_0032272,0.0,1.0,0.0,0.0,0.0,0.0,0.0
994,ISIC_0034032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
995,ISIC_0025242,0.0,1.0,0.0,0.0,0.0,0.0,0.0
996,ISIC_0034209,0.0,1.0,0.0,0.0,0.0,0.0,0.0
997,ISIC_0031455,0.0,1.0,0.0,0.0,0.0,0.0,0.0
998,ISIC_0033455,0.0,1.0,0.0,0.0,0.0,0.0,0.0
999,ISIC_0025705,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1000,ISIC_0033600,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1001,ISIC_0031328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1002,ISIC_0028886,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1003,ISIC_0026541,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1004,ISIC_0029795,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1005,ISIC_0032341,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1006,ISIC_0033083,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1007,ISIC_0028046,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1008,ISIC_0027414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1009,ISIC_0026191,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1010,ISIC_0027511,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1011,ISIC_0031469,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1012,ISIC_0031320,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1013,ISIC_0025214,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1014,ISIC_0026691,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1015,ISIC_0027914,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1016,ISIC_0025923,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1017,ISIC_0031780,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1018,ISIC_0026611,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1019,ISIC_0030379,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1020,ISIC_0028824,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1021,ISIC_0025338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1022,ISIC_0026505,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1023,ISIC_0033291,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1024,ISIC_0028800,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1025,ISIC_0034157,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1026,ISIC_0033070,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1027,ISIC_0031868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1028,ISIC_0030941,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1029,ISIC_0029204,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1030,ISIC_0031626,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1031,ISIC_0028580,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1032,ISIC_0029058,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1033,ISIC_0029373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1034,ISIC_0030256,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1035,ISIC_0030186,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1036,ISIC_0032469,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1037,ISIC_0031167,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1038,ISIC_0031353,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1039,ISIC_0025679,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1040,ISIC_0024686,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1041,ISIC_0029134,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1042,ISIC_0026873,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1043,ISIC_0032327,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1044,ISIC_0024391,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1045,ISIC_0027667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1046,ISIC_0032472,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1047,ISIC_0032551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1048,ISIC_0030464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1049,ISIC_0032202,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1050,ISIC_0032962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1051,ISIC_0029335,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1052,ISIC_0027217,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1053,ISIC_0034063,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1054,ISIC_0026615,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055,ISIC_0024651,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1056,ISIC_0029597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1057,ISIC_0033064,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1058,ISIC_0031934,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1059,ISIC_0033104,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1060,ISIC_0028605,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1061,ISIC_0031865,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1062,ISIC_0026133,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1063,ISIC_0025057,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1064,ISIC_0029377,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1065,ISIC_0029906,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1066,ISIC_0028585,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1067,ISIC_0024954,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1068,ISIC_0024807,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1069,ISIC_0028207,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1070,ISIC_0025477,0.0,1.0,0.0,0.0,0.0,0.0,0.0
